tweet_id,author_id,conversation_id,text,HS,Mujeres,Comunidad LGBTQ+,Comunidades Migrantes,Pueblos Originarios,text_translated,HS_predict
1079889346717724672,3983661083,(),Nunca en mi puta vida tuve tantas ganas de ir a un baile como hoy,0,0,0,0,0,Never in my fucking life did I want to go to a dance as much as today,0.0
1370172981520044033,558937991,"(1370123910692401152,)","Terrorista extranjeros pagados  para destruir Chile.
Piñera renuncia, no haces tú trabajo del día que asumiste como presidente traídor. https://t.co/C0Z94yHOSu",1,0,0,1,0,"Foreign terrorists paid to destroy Chile.
Piñera resigns, you don't do your job the day you took office as a traitorous president. https://t.co/C0Z94yHOSu",0.0
1528569866592079872,1490594975553306628,(),@i4yona choro?,0,0,0,0,0,@I4 Yona Choro?,0.0
1134610448043712512,2488937508,(),Que hermosa púa la puta madre,0,1,0,0,0,What a beautiful pick the fucking mother,0.0
1249277832682967041,62123764,"(1249274105955848192, 1249272665766080512, 1248924572507922432, 1249147514546241536)","@VENEZUELAIndep1 @carolloyo @naynahi @LAConviasa Y por favor, ya quita la imagen ridícula y cursi del muerto con las vagas zorras de sus hijas. No seas pendeja, ese guebon ya pasó de moda. Ponte una de Maduró ahí, a ver si te envían este mes la caja clap completa https://t.co/C1MdzPyhnd",1,0,0,0,0,"@VENEZUELAIndep1 @carolloyo @naynahi @LAConviasa And please, already remove the ridiculous and cheesy image of the dead man with the lazy bitches of his daughters. Don't be stupid, that guebon has gone out of style. Put on one of Maduró there, let's see if they send you the complete clap box this month https://t.co/C1MdzPyhnd",0.0
1533855745871122432,2793050319,(),"@carola873 Horrible,.. eso en Venezuela no debe pasar porque los venezolanos somos personas justas ,será un extranjero el dueño.. denuncia sea quien sea en nuestro país no debemos permitir esos abusos en contra de nadie ..y menos que los empleados sean extranjeros todos somos seres humanos",0,0,0,1,0,"@ carola873 Horrible,... that should not happen in Venezuela because Venezuelans are just people, the owner will be a foreigner... whoever it is in our country, we should not allow these abuses against anyone... and even less than the employees foreigners we are all human beings",0.0
1399515851796193288,432788210,(),@marcoscarbonel3 Callate la boca atrevido,0,0,0,0,0,@marcoscarbonel3 Shut up daring,0.0
1079889861069410306,938492481318084608,(),@ccabellosclique eres tan guapa mujer,0,0,0,0,0,@ccabellosclique you are so beautiful woman,0.0
1533852213059125253,1482842349189406723,"(1533837588192272384, 1533763953788170240)","@Sevquieremetro @antoniomunozsev @abalosmeco @FomentoAND @marifrangr Si no se lo gastan en eso, se lo gastaran en puta y farlopa",0,0,0,0,0,"@Sevquieremetro @antoniomunozsev @abalosmeco @FomentoAND @marifrangr If they don't spend it on that, they will spend it on whore and farlopa",0.0
1533853369491677186,54115409,(),"La mujer profirió graves dichos xenófobos contra los trabajadores, que estaban en su hora de almuerzo.👇
https://t.co/abf9obsQZI",0,0,0,0,0,"The woman made serious xenophobic statements against the workers, who were on their lunch break.👇
https://t.co/abf9obsQZI",0.0
1462797904049967104,972146688096980992,"(1462755510260834304,)","@BeetNeira @osvaldobazan Los ciudadanos tienen derecho a defenderse de estos ""mapuches"" de mierda, invadieron nuestros territorios,n/ declararon la guerra, son enemigos, nos tenemos q defender xq el gobierno es cómplice y el INAI  es colaboracionista de los q escupen a nuestra bandera.A aniquilarlos tito",1,0,0,0,1,"@BeetNeira @osvaldobazan Citizens have the right to defend themselves against these shitty ""Mapuches"", they invaded our territories, they did not declare war, they are enemies, we have to defend ourselves because the government is an accomplice and the INAI is a collaborator of those who spit on our flag. To annihilate them tito",0.0
1533853892244545538,801843841309536256,(),"Entonces mi bisabuelo, que llegaba borracho a la casa a pegarle a la mujer, no es un machista porque estuvo hasta el día de su muerte con ella🤦🏻‍♀️, no les creo lo ilógica que es Paola. https://t.co/XSQqMVg671",0,1,0,0,0,"So my great-grandfather, who came home drunk to hit the woman, is not a sexist because he was with her until the day he died🤦🏻‍♀️, I don't believe how illogical Paola is. https://t.co/XSQqMVg671",0.0
1344794749153193984,404573420,(),@negroydecap Salu2 Negrito y Feliz Año Nuevo 🍷🍷🍷🍷🍷,0,0,0,0,0,@negroydecap Salu2 Negrito and Happy New Year 🍷🍷🍷🍷🍷,0.0
1079889743121309696,3011782604,(),"Un Indio quiere beber🎶 sus lágrimas casi brotan herido por la sed, el no la puede olvidar➡️🍺 y su tristeza me mata🎵porque ese Indio yo soy.",0,0,0,0,0,"An Indian wants to drink 🎶 his tears almost flow hurt by thirst, he can't forget her ➡️ 🍺 and his sadness kills me 🎵 because that Indian I am.",0.0
1296594202151845889,201411763,(),"@feellikeexplore Te faltó negro , pobre y gay.",1,0,1,0,0,"@feellikeexplore You lacked black, poor and gay.",0.0
1277075505423015936,726732704474083328,(),"Un saludo a esas negritas que se maquillan y se pintan la cara toda blanca, parecen un mapache locas.",1,1,0,0,0,"Greetings to those black girls who put on makeup and paint their faces all white, they look like crazy raccoons.",0.0
1400884051708465158,172175903,(),@aprachile @islude_yuni ¡¡Fuera lacras de inmigrantes venezolanos y colombianos!!,1,0,0,1,0,@aprachile @islude_yuni Out with the scourges of Venezuelan and Colombian immigrants!!,0.0
1528570065364430848,2882081086,(),"La puta madre , compren todo el Pachuca completo y traiganlo , nomás le ponen Codere y BBVA en el uniforme.
A esos weyes si les tengo envidia , de la buena y de la mala
😐",0,0,0,0,0,"Damn, buy the entire Pachuca and bring it, they just put Codere and BBVA on the uniform.
I envy those guys, good and bad
😐",0.0
1533854243664367616,234432372,(),@KatanaPe @juatorsan Ni puta gracia que malgasten el tiempo y los recursos de un servicio que está ya colgando de un hilo. OJALÁ la gente se diera cuenta de lo impensable que es en cualquier país poder ir a urgencias por un dolor de barriga. Es una SUERTE (y un orgullo) que se atiendan (1),0,0,0,0,0,@KatanaPe @juatorsan No fucking grace that they waste the time and resources of a service that is already hanging by a thread. I WISH people realized how unthinkable it is in any country to be able to go to the emergency room for a stomach ache. It is a LUCK (and a pride) that they are taken care of (1),1.0
1539292960725925888,1522339804544966665,(),"@Presidencia_cl Que han hecho por Chile estos pueblos? Tengo claro lo que Chile ha hecho por ellos, pero ellos han hecho algo?",1,0,0,0,1,"@Presidencia_cl What have these peoples done for Chile? I am clear about what Chile has done for them, but have they done anything?",0.0
1303864467441283073,809446812033712129,(),"@NIO__89 Weon han pasao como no se 2 dias y aun sigue el tema de las Feminazis qlas??

ajskjksajaskjaskas",1,1,0,0,0,"@NIO__89 Weon 2 days have passed like I don't know and the issue of the Feminazis is still going on qlas??

ajskjksajaskjaskas",0.0
1211798906591428608,703485822,(),"Que hermoso romper un control sin querer y que te digan ""hija de remil puta es tu culpa""",0,0,0,0,0,"How beautiful to accidentally break a control and be told ""daughter of a bitch, it's your fault""",0.0
1394351225144025095,116043285,(),Artículo 1 de la nueva constitución: FUERA LOS VENEZOLANOS CULIAOS,1,0,0,1,0,Article 1 of the new constitution: OUT THE CULIAOS VENEZUELANS,0.0
1533854188639248384,1043538267021475841,(),mñn tengo q aprobar un puto test de cooper y eso me tiene tocadisima,0,0,0,0,0,I have to pass a fucking cooper test and that really touches me,0.0
1304908643519864832,794467656,(),"Que lindas épocas aquellas en que la feministas reclamaban por el aborto, se ponían en pelotas, pintaban el Cabildo, cantaban contra el patriarcado, gritaban muerte al macho y cagaban en las puertas de la Catedral. 
Ahora yo me pregunto... #DondeEstanLasFeministas ?",1,1,0,0,0,"What beautiful times those in which feminists demanded abortion, got naked, painted the Cabildo, sang against the patriarchy, shouted death to the macho and shit at the doors of the Cathedral.
Now I wonder... #WhereAreTheFeminists?",0.0
1134610385506656256,348685728,(),"@adnradiochile 😂 😂 😂 😂 😂 😂 La mona lisa q es chistosa.. La cago.. Me hace tanto reír esta tonta,inepta..DI LA VERDAD ROSA.. Los q no culpan a Nadien.. Entiende q son una mierda de gobierno, ineptos, mentirosos, corruptos..",0,0,0,0,0,"@adnradiochile 😂 😂 😂 😂 😂 😂 The mona lisa that is funny.. I screw it up.. This silly, inept girl makes me laugh so much.. SAY THE PINK TRUTH.. Those who don't blame anyone.. Understand that they are shit government, inept, liars, corrupt...",0.0
1277841308195979264,980322871296823296,(),@JavierMunozA @bratzpolitizada @biobio Podríamos decir que alas mujeres que le gusta ganarse la vida fácil prestando el culo y que después que le rompieron el culo y la disfruto. Venga a decir ya no quiero que me miren?. Deja decirte enferma que uno en la vida tiene que asumir sus actos y vivir con ellos. Pendeja,1,1,0,0,0,@JavierMunozA @bratzpolitizada @biobio We could say that women who like to earn an easy living lending their ass and after they broke their ass and enjoy it. Come say I don't want to be looked at anymore?. Let me tell you sick that one in life has to assume their actions and live with them. asshole,1.0
1533854068032126976,71116072,"(1533837511868522496,)",@cbarreda01 Full violación a los Derechos del Consumidor...,0,0,0,0,0,@cbarreda01 Full violation of Consumer Rights...,0.0
1134610242791194624,889970527531651072,(),"La mujer siempre en la cocina, ¡¡maldito sistema patriarcal!!
#MiCasaPadilla #BertínOsborne
https://t.co/v3YPCwx6wV",1,1,0,0,0,"The woman is always in the kitchen, damn patriarchal system!!
#MiCasaPadilla #BertínOsborne
https://t.co/v3YPCwx6wV",0.0
1491336357624561664,1349445058848808964,"(1491121527286558720,)","ESTOS MAPUCHES CONCH........JURAN QUE LOS CHILENOS, VIVIMOS EN SU PAÍS. VUELVAN DE DONDE SALIERON. MAPUCHES DE MIERDA MALA RAZA...ESTE ES UN EJEMPLO. https://t.co/tjUfidWIPk https://t.co/wL8ip10XDD",1,0,0,0,1,THESE CONCH MAPUCHES SWEAR THAT WE CHILEANS LIVE IN THEIR COUNTRY. GO BACK WHERE YOU CAME FROM. BAD SHIT MAPUCHES... THIS IS AN EXAMPLE. https://t.co/tjUfidWIPk https://t.co/wL8ip10XDD,0.0
1456073569281085448,1250948528765046787,(),"@UnidasPorPaz @convencioncl @ElisaLoncon Q sigan cayendo los terroristas, por el bien de los habitantes de la Araucanía!!!",1,0,0,0,1,"@UnidasPorPaz @convencioncl @ElisaLoncon May the terrorists continue to fall, for the good of the inhabitants of Araucanía!!!",0.0
1211799123353120774,70815167,(),la conclusion del 2019 es que la última temporada de got fue una mierda PERO ESA ESCENA EN QUE MELISSANDRE ENCIENDE LA TRINCHERA FUERA DE WINTERFELL CTMREE 🔥🔥,0,0,0,0,0,the conclusion of 2019 is that the last season of got was shit BUT THAT SCENE IN WHICH MELISSANDRE TURNS ON THE TRENCH OUTSIDE WINTERFELL CTMREE 🔥🔥,0.0
1002338779611492352,3346985057,(),"@sergio_fajardo no me parece mala idea, por favor usted es un buen líder, dejen a un lado las diferencias y ayúdenos a construir una verdadera era de paz en donde la educación sea el pilar fundamental https://t.co/FL4gj5jzxp",0,0,0,0,0,"@sergio_fajardo I don't think it's a bad idea, please you are a good leader, put differences aside and help us build a true era of peace where education is the fundamental pillar https://t.co/FL4gj5jzxp",0.0
1484169177552154625,2596737730,(),@public34 @adnradiochile @Sougarret @LeonardoHonores @GraceAlbornoz Porque van a cargarse a varios mapuches qls antes,1,0,0,0,1,@public34 @adnradiochile @Sougarret @LeonardoHonores @GraceAlbornoz Because they are going to kill several Mapuches qls before,0.0
1344795453947314177,922515202486296578,(),"Calláte,caradura!!! No nos quieras arruinar fin de año. https://t.co/KHpis7Yz8T",0,0,0,0,0,"Shut up, cheeky!!! You don't want to ruin the end of the year for us. https://t.co/KHpis7Yz8T",0.0
1330009602054819841,3435976179,(),sapa maraca culia,1,1,0,0,0,sapa maraca culia,0.0
1533855675528388609,4003348817,"(1533386334248833024,)",@RICALFONSIN Vende humo mejor cállate !!!! Labura que te pagamos nosotros y en dólares,0,0,0,0,0,@RICALFONSIN Sell smoke better shut up!!!! Labor that we pay you and in dollars,0.0
1226136112680374273,95504988,"(1226134061481185280,)","@GonzalezSarriaH Tienes que darle gracias a Dios que los venezolanos estan yendo a la asquerosidad de tu pais a mejorarles la raza, indio malparido. Ustedes son el desperdicio, el escroto del mundo donde solo salen ratas inmundas como tu",1,0,0,1,0,"@GonzalezSarriaH You have to thank God that Venezuelans are going to the filth of your country to improve their race, you bastard Indian. You are the waste, the scrotum of the world where only filthy rats like you come out",0.0
1533855979682643975,127308385,(),a ver la puta tortilla 🍳 me la suda me voy a clavar un cuchillo🗡️🩸 en la tráquea como no paréis 🚫,0,0,0,0,0,let's see the fucking tortilla 🍳 I'm sweating it I'm going to stick a knife 🗡️ 🩸 in the trachea as you don't stop 🚫,0.0
1530195478188417027,1460745096635330573,(),"Soy un venezolano en chile,venimos del futuro!Esto que quieren hacer en chile lo hicieron en Venezuela con la llegada de Chávez,teniendo los mismos ideales del apruebo dignidad y partido comunista de chile.Chilenos vean a los 7 millones de venezolanos que no estamos en venezuela https://t.co/YcVodkwux9",0,0,0,0,0,"I am a Venezuelan in Chile, we come from the future! What they want to do in Chile was done in Venezuela with the arrival of Chávez, having the same ideals of dignity and the communist party of Chile. Chileans, look at the 7 million Venezuelans that we are not in Venezuela https://t.co/YcVodkwux9",0.0
1079889414761914370,762376453082284034,(),no paro de llorar la puta madre,0,0,0,0,0,I can't stop crying the fucking mother,0.0
1533853847101259777,1309227656,(),Acabo de reventar dos cubiertas a causa de los sendos ESCALONES que dejaron los hijos de puta de Vialidad en la RP58. Pelaron hace tres semanas y dejaron los escalones. No me maté de ojete. Sigamos así que vamos bien.,0,0,0,0,0,I just burst two roofs because of the two STEPS left by the sons of bitches from Vialidad in the RP58. They peeled off three weeks ago and left the steps. I didn't kill myself. Let's keep going well.,0.0
1526373487195176962,92563190,(),"@angelaincerti Si no eres mujer, ¿cómo puedes ser menstruando? No entendí el origen de esa discusión. Y si una mujer no menstrua deja de ser mujer?",1,0,1,0,0,"@angelaincerti If you are not a woman, how can you be menstruating? I did not understand the origin of that discussion. And if a woman does not menstruate, she stops being a woman?",1.0
1211798779197841408,892433028181635074,(),"Perón no me pudo perdonar que cuando estaba en Norteamérica me hayan preguntado por él y yo haya dicho que ""no me interesaban los millonarios"" ni que, cuando me preguntaron por la mujer, haya dicho que no me interesan las prostitutas.
  JORGE LUIS BORGES",0,0,0,0,0,"Perón could not forgive me that when I was in North America they asked me about him and I said that ""I was not interested in millionaires"" or that, when they asked me about women, I said that I am not interested in prostitutes.
  JORGE LUIS BORGES",0.0
1002338857478770688,993987859492360192,(),La patria esta en peligro por estas cosas!!! Hasta cuandooo????? https://t.co/GZr1jNCzoh,0,0,0,0,0,The homeland is in danger because of these things! Until when????? https://t.co/GZr1jNCzoh,0.0
1533855608218206211,1522791478107545603,(),@NenaHer36534836 Detras de un buen honbre sienpre hai una buena mujer  pero no falta la espasa q esta jode y jode 😂😂😂,0,0,0,0,0,@NenaHer36534836 Behind a good man there is always a good woman but there is no shortage of the sword that is fucking and fucking 😂😂😂,0.0
1373848127006990336,1210686380042596352,"(1373655193875836928,)","@sebastianpinera @mbachelet @HeraldoMunoz @jesuitaschile @min_interior @Ejercito_Chile @Armada_Chile @Carabdechile @PDI_CHILE @Gendarmeria_CL MISERABLES ANTICHILENOS Q HAN DIRGIDO CHILE, SOLO TRAJERON  DOLOR INMIGRANTES=SINONIMO  de TRAFICO ASALTOS  EXTORSION ASESINATOS TOMAS ETC https://t.co/3R2Wo60VlV",1,0,0,1,0,"@sebastianpinera @mbachelet @HeraldoMunoz @jesuitaschile @min_interior @Ejercito_Chile @Armada_Chile @Carabdechile @PDI_CHILE @Gendarmeria_CL MISERABLE ANTI-CHILEANS WHO HAVE RULED CHILE, ONLY BROUGHT PAIN IMMIGRANTS = SYNONYMOUS OF TRAFFICKING ASSAULTS EXTORTION MURDERS TOMAS ETC https://t.co/3Vl0VR",0.0
1002338591182348288,2618854726,(),"Yo tenía un amigo que se llamaba Santiago rosso antes nos juntabamos 24/7, ahora que tiene mujer me clava el visto y no me habla más. Soldado caído",0,0,0,0,0,"I had a friend named Santiago Rosso, before we used to hang out 24/7, now that he has a wife he gives me the go-ahead and doesn't talk to me anymore. fallen soldier",0.0
1533854414808797185,712498053584826369,(),"Entiendan que tengo un puto trastorno, si no es por gusto wey",0,0,0,0,0,"Understand that I have a fucking disorder, if not for pleasure wey",0.0
1533856190177886208,1218295574501515264,"(1533825003418009600,)",@JulioBarbaro Viejo callate queres son peroncho de peron veleta,0,0,0,0,0,@JulioBarbaro Viejo shut up you want to be peroncho de peron vane,0.0
1465832958263279621,615167907,(),@LafaurieCabal Jajaja solo un iluso cree que el centro demoníaco es honesto... esos es un montón de hienas y su mamita una más de ellas ¡¡¡,0,0,0,0,0,@LafaurieCabal Hahaha only a deluded person believes that the demonic center is honest... that's a bunch of hyenas and his mommy is one more of them!,0.0
1507180317668388871,1187029651161604098,(),"Expulsen a todos los #venecos antes que sea tarde 

#NoEsInmigracionEsINVASION https://t.co/okOZMajmFF",1,0,0,1,0,"Expel all #Venecos before it's too late

#NoEsInmigracionEsINVASION https://t.co/okOZMajmFF",0.0
1533854166531067907,1505948750442909705,(),mi novia es la mujer mas perfecta del mundo 🙏🏼,0,0,0,0,0,My girlfriend is the most perfect woman in the world 🙏🏼,0.0
1529945832606224385,1486761734752845824,"(1529945511964291072, 1529944213302878208)","@carolinawagner_ Pero dónde dejan a Ken, el verdadero muñeco trans de Mattel, el pobre ni genitales tenía 😆",0,0,0,0,0,"@carolinawagner_ But where do they leave Ken, the real Mattel trans doll, the poor guy didn't even have genitals 😆",0.0
1002338839065530368,2560299343,(),"@emilianocanseco @emilianocanseco  un día no es nada, una semana es lo peor",0,0,0,0,0,"@emilianocanseco @emilianocanseco one day is nothing, one week is the worst",0.0
1344795469432709125,493016076,(),"Mi gata esta aterrorizada, LOS PETARDOS POR EL CULO, HIJOS DE PUTA. #fuckpetardos",0,0,0,0,0,"My cat is terrified, FIRECRACKERS UP THE ASS, SONS OF BITCHES. #fuckfirecrackers",0.0
1143324546407251968,405873761,(),@rtorres11 Chupame la pija Mapuche se mierda!,1,0,0,0,1,@rtorres11 Suck my dick Mapuche be shit!,0.0
1344795279367811074,762292283161083905,(),"Por un 2021 con abrazos, besos y militancia, combatiendo la injusticia, la opresión y el colonialismo económico, con nuestros errores y aciertos, pero con la convicción de buscar la felicidad de nuestro pueblo, su dignidad y la soberanía de nuestra patria toda https://t.co/Fruy7U6oCs",0,0,0,0,0,"For a 2021 with hugs, kisses and militancy, fighting injustice, oppression and economic colonialism, with our mistakes and successes, but with the conviction of seeking the happiness of our people, their dignity and the sovereignty of our entire country https: https://t.co/Fruy7U6oCs",0.0
1533854982109384704,1504516759013019662,"(1533845215269748736,)","Oe y la @PGN_COL ¿qué?, y después dicen que no hay persecución política a la oposición.

Hágame el doble hijo de puta favor. https://t.co/haoviFge4M",0,0,0,0,0,"Oe and the @PGN_COL what?, and then they say that there is no political persecution of the opposition.

Do me the double favor son of a bitch. https://t.co/haoviFge4M",0.0
1533852568912265216,833035984417742848,"(1532211392320655360,)","@PYolkatl_mx @AlmasDeLaCalle Pinche gente culera, deberíamos de meterle un pinche palo por el culo y prenderle fuego y amarrarle las manos para que no pueda quitárselo a ver qué putas va a ser el hijo de su puta madre mal parido hijo de perra "" sin ofender a las Perritas de 4 patas""",0,0,0,0,0,"@PYolkatl_mx @AlmasDeLaCalle Fucking ass people, we should stick a fucking stick up his ass and set him on fire and tie his hands so he can't take it off to see what the hell the son of a bitch is going to be, you son of a bitch ""no offense to the 4-legged dogs""",1.0
1488639635689455625,1320278977869643780,(),BOLIVIA QL EL EMPATE NO TE SIRVE DE NIUNA WEA INDIGENAS QLS,1,0,0,0,1,BOLIVIA QL THE TIE DOESN'T USE YOU FOR NIUNA WEA INDIGENOUS QLS,0.0
1525141237744795648,348783756,(),"@gabrielboric Expulsa a los inmigrantes delincuentes de Meiggs...
Cambia a Yañez...
@GobiernodeChile 
@izkia 
@camila_vallejo",1,0,0,1,0,"@gabrielboric Drive out criminal immigrants from Meiggs...
Switch to Yanez...
@Government of Chile
@izkia
@camila_vallejo",0.0
1528570161451745280,923430163936874496,(),"No se que corno es eso de la viruela del mono , si dios nos quiere muertos a todos o lo que sea la madre naturaleza y la madre en coche que tenga piedad y lo haga ya de una vez , un asteroide u algo así , harta .",0,0,0,0,0,"I don't know what it's like with monkey pox, if God wants us all dead or whatever Mother Nature and Mother in the car have mercy and do it once and for all, an asteroid or something like that, fed up.",1.0
1533854083140009989,1380570488573935619,(),@deelcbr pero seguime la bardeada la puta madre,0,0,0,0,0,@deelcbr but follow me the bardeada the fucking mother,0.0
1147591834295660544,185095177,(),"@pelasoliz Esta el enojado el mapuche de mierda, es un hijo de puta ese me alegro que no vuelva a Boca.",1,0,0,0,1,"@pelasoliz The fucking Mapuche is angry, he's a son of a bitch, I'm glad he's not coming back to Boca.",0.0
1290400035981725696,3357159365,"(1290050701414895616,)","@CHVNoticias Das pena, eres agresiva   discriminadora, triste feminista progre, te crees superior y además fome",1,1,0,0,0,"@CHVNoticias You are sad, you are aggressive, discriminatory, sad progressive feminist, you think you are superior and also fome",1.0
1391313676246949890,698215324710277120,(),"@Carlos20018264 @KeikoFujimori Pobre y triste indio rosquete. Ve a follar con mototaxistas, que es a lo único que aspiras, oye insignificante, poca cosa y muerto de hambre. El taper lo necesitas para que tengas qué tragar y dejes de pedir limosnas en las esquinas. Marginal, regresa a tu puna a arar la tierra😂",1,0,0,0,1,"@Carlos20018264 @KeikoFujimori Poor and sad Indian rosquete. He goes to fuck with motorcycle taxi drivers, which is the only thing you aspire to, hey, insignificant, little thing and starving. You need the taper so that you have something to swallow and stop begging on the corners. Marginal, return to your puna to plow the land 😂",1.0
1339566237362360321,2903359822,"(1339399119824166912,)",@MICHILEQUERIDO3 @sebastianpinera @allamand @GalliJF Vamos patriotas chile es nuestro sus recursos y sus empleos...la calidad debe comerzar por casa no trayendo más gente inmigrante q ya no sabe ni como subsistir ni dónde dormir y a quienes en el norte se les está regalando casas,1,0,0,1,0,"@MICHILEQUERIDO3 @sebastianpinera @allamand @GalliJF Let's go patriots, Chile is ours, its resources and its jobs... quality must start at home, not bringing more immigrant people who no longer know how to survive or where to sleep and who in the north are getting giving away houses",1.0
1344794914941509632,89517984,"(1344713822708396032,)","@PlazaColonia Y la opinión del negrito no cuenta?
Y la multa se la van dar al negrito para indemnizar le la ofensa?",0,0,0,0,0,"@PlazaColonia And the black guy's opinion doesn't count?
And the fine will be given to the black to compensate him for the offense?",0.0
1277797810830794753,496632579,(),@sergiorojas56 no puedes ser tan hueco. Un asco de persona. https://t.co/6mPYap6J7O,1,0,1,0,0,@sergiorojas56 you can't be so hollow. A disgusting person. https://t.co/6mPYap6J7O,0.0
1533856176366026752,1498129513389117440,(),@KPISPK Cállate pinche avioneto!!! https://t.co/AkyUAfPpes,0,0,0,0,0,@KPISPK Shut up fucking plane!!! https://t.co/AkyUAfPpes,0.0
1533854649018683394,348182994,(),Por la gran puta!!!!,0,0,0,0,0,For the big whore!!!!,0.0
1533855100933922816,1181564045524115458,(),Otra entrevista donde lo puto peto,0,0,0,0,0,Another interview where the fucking peto,0.0
1533853656474435586,36654410,(),"@La_Taquilla ese Nodal, va acabando declarandose gay...o no binario...o cristiano...jajajajaja",0,0,1,0,0,@La_Taquilla that Nodal ends up declaring himself gay...or non-binary...or Christian...hahahahaha,0.0
1530432410055323650,1247632654318612480,(),Alguien más detesta el lenguaje inclusivo? Detesta a la feminazis? Y detesta a este gobierno? O solo yo?,1,1,1,0,0,Anyone else hate inclusive language? Hate feminazis? And you hate this government? Or just me?,0.0
1533853485506101249,755867896484597760,"(1533795411286183936,)",@sfpepior @renato855 Pitoco tá puto,0,0,0,0,0,@sfpepior @renato855 Pitoco is pissed,0.0
1539333242574163968,1609453992,"(1539327615793631232,)","@tekotatan @gabrielboric De hecho si, algún problema? La gente de bien trabaja para ganarse lo suyo y poder comer... No anda haciendo tomas y robando tierras...",1,0,0,0,1,"@tekotatan @gabrielboric In fact yes, any problem? Good people work to earn their own and eat... They don't go around taking over and stealing land...",0.0
1344795452559011841,998372785,"(1344676759502000128,)",ya empezaron locas de mierda https://t.co/rgP2QVyMcB,1,1,0,0,0,They already started crazy shit https://t.co/rgP2QVyMcB,0.0
1435136898129924102,1278963879444348928,"(1434989662674817024,)","@SahrawiFeminist No vi ni a una de las que se autodenominan feminista publicar y denunciar esta salvajada, solo a fachas que la usan para atacar a Montero. Vuelves a ser el rayo de luz entre tanta sombra tóxica y politizada.",1,1,0,0,0,"@SahrawiFeminist I didn't see one of those who call themselves a feminist publish and denounce this outrage, only looks that use it to attack Montero. You are again the ray of light among so much toxic and politicized shadow.",1.0
1002338723160305667,624894505,(),Que frio la re puta madre.,0,0,0,0,0,How cold the fucking mother.,0.0
1531706986408157187,260484071,(),"Inclusión, género, persona menstruante, etcétera. Buscan empatía dicen... lo único que consiguen es ponerse más etiquetas y siendo minoría (claro que gritan y rompen todo, por eso destacan). Pierden su razón y ni se dan cuenta que es para benéfico de empresas multinacionales.",1,0,1,0,0,"Inclusion, gender, menstruating person, etc. They're looking for empathy, they say... all they can do is put on more labels and being a minority (of course they yell and break everything, that's why they stand out). They lose their reason and do not even realize that it is for the benefit of multinational companies.",0.0
1322669326059687943,1643915401,(),@JLAzul21 @CDF_cl Exactamente. Zorra qla bastarda.. Y el otro weon inútil de Borghi cero aporte..,1,1,0,0,0,@JLAzul21 @CDF_cl Exactly. Bitch that bastard.. And the other useless guy from Borghi zero contribution..,0.0
1533852019638902792,952579986409566209,(),"[6/6/22 12:01:01] Luqui 🥥: Tas r vago
 [6/6/22 13:01:06] Luqui 🥥: T la oasas durmiendo lcdtm
 [6/6/22 13:01:13] Luqui 🥥: Decis q vas a empezar
 [6/6/22 13:01:14] Luqui 🥥: Y nunc empezas
 [6/6/22 13:01:17] Luqui 🥥: Hijo d puta
 [6/6/22 13:01:36] Alan Martin⚡️: Jajajajaj puto",0,0,0,0,0,"[6/6/22 12:01:01] Luqui 🥥: Tas r vague
 [6/6/22 13:01:06] Luqui 🥥: Are you sleeping lcdtm
 [6/6/22 13:01:13] Luqui 🥥: You decide that you are going to start
 [6/6/22 13:01:14] Luqui 🥥: And you never start
 [6/6/22 13:01:17] Luqui 🥥: Son of a bitch
 [6/6/22 13:01:36] Alan Martin⚡️: Hahahaha fucking",0.0
1344795377543819266,1237550168020529152,(),"@lilimerco @Efedezetta @lucasdaneri Por favor, callate!!!...Son una banda con ministerio incluído!!",0,0,0,0,0,@lilimerco @Efedezetta @lucasdaneri Please shut up!!!...They are a band with a ministry included!!,0.0
1491976380401152000,103100522,(),"Fuera de Chile @ACNURamericas fuera todos los inmigrantes indocumentados y delicuentes, tenemos TODO el DERECHO a vivir en paz en nuestro país. NO es XENOFOBIA!!!! 
#ConLosCamionerosNO
#ParoNacional https://t.co/bDrGpDJ7an",1,0,0,1,0,"Get out of Chile @UNHCRamericas get out all the undocumented and criminal immigrants, we have ALL the RIGHT to live in peace in our country. It's NOT XENOPHOBIA!!!!
#WithTheTruckersNO
#National Strike https://t.co/bDrGpDJ7an",0.0
1533855568015785986,150662894,(),"Salieron montones de artículos sobre The Wire, a veinte años de su lanzamiento, pero no era fácil hacerlo en 2009 durante la noche negra de Néstor y la revista Ñ. Entonces, me expedí en la mítica El Amante. Marzo 2009, Número 202, Página 44. https://t.co/OkZyq5qxfG",0,0,0,0,0,"Lots of articles about The Wire came out, twenty years after its launch, but it was not easy to do it in 2009 during the black night of Néstor and Ñ magazine. So, I went to the mythical El Amante. March 2009, Number 202, Page 44. https://t.co/OkZyq5qxfG",0.0
1394658759864197121,251179016,(),"@floresdflorenci @kondepatula13 esta mapuche terrorista no tiene idea de radactar nada, quienes creen que se la va a redactar?????",1,0,0,0,1,"@floresdflorenci @kondepatula13 this Mapuche terrorist has no idea of ​​writing anything, who thinks she is going to write it for her?????",0.0
