,mhc_case_id,functionality,text,label_gold,target_ident,HS,text_translated,HS_predict
853,spanish-854,slur_h,Eso solo es natural para un cholo como tú.,hateful,indigenous people,1,That is only natural for a cholo like you.,0.0
854,spanish-855,slur_h,Eso solo es natural para un mogólico como tú.,hateful,disabled people,1,That's only natural for a mogul like you.,0.0
855,spanish-856,slur_h,Eso solo es natural para un retrasado como tú.,hateful,disabled people,1,That's only natural for a retard like you.,0.0
856,spanish-857,slur_h,Eso solo es natural para un subnormal como tú.,hateful,disabled people,1,That's only natural for a moron like you.,0.0
857,spanish-858,slur_h,Eso solo es natural para una puta como tú.,hateful,women,1,That's only natural for a whore like you.,0.0
858,spanish-859,slur_h,Eso solo es natural para una zorra como tú.,hateful,women,1,That's only natural for a slut like you.,0.0
859,spanish-860,slur_h,Eso solo es natural para una perra como tú.,hateful,women,1,That's only natural for a bitch like you.,0.0
860,spanish-861,slur_h,Para mí solo eres un puto.,hateful,gay people,1,To me you're just a whore.,0.0
861,spanish-862,slur_h,Para mí solo eres un maricón.,hateful,gay people,1,To me you're just a fagot.,0.0
862,spanish-863,slur_h,Para mí solo eres un marica.,hateful,gay people,1,To me you're just a fagot.,0.0
863,spanish-864,slur_h,Para mí solo eres un desviado.,hateful,trans people,1,To me you're just a deviant.,0.0
864,spanish-865,slur_h,Para mí solo eres un mariquita.,hateful,trans people,1,To me you're just a sissy.,0.0
865,spanish-866,slur_h,Para mí solo eres un travesti.,hateful,trans people,1,To me you're just a transvestite.,0.0
866,spanish-867,slur_h,Para mí solo eres un indio.,hateful,indigenous people,1,To me you are just an Indian.,0.0
867,spanish-868,slur_h,Para mí solo eres un salvaje.,hateful,indigenous people,1,To me you're just a savage.,0.0
868,spanish-869,slur_h,Para mí solo eres un cholo.,hateful,indigenous people,1,To me you're just a cholo.,0.0
869,spanish-870,slur_h,Para mí solo eres un mogólico.,hateful,disabled people,1,To me you're just a mogul.,0.0
870,spanish-871,slur_h,Para mí solo eres un retrasado.,hateful,disabled people,1,To me you're just a retard.,0.0
871,spanish-872,slur_h,Para mí solo eres un subnormal.,hateful,disabled people,1,To me you're just a moron.,0.0
872,spanish-873,slur_h,Para mí solo eres una puta.,hateful,women,1,To me you're just a whore.,0.0
873,spanish-874,slur_h,Para mí solo eres una zorra.,hateful,women,1,To me you're just a bitch.,0.0
874,spanish-875,slur_h,Para mí solo eres una perra.,hateful,women,1,To me you're just a bitch.,0.0
875,spanish-876,slur_h,No puedo creer este puto.,hateful,gay people,1,I can't believe this fucking.,0.0
876,spanish-877,slur_h,No puedo creer este maricón.,hateful,gay people,1,I can't believe this fagot.,0.0
877,spanish-878,slur_h,No puedo creer este marica.,hateful,gay people,1,I can't believe this fagot.,0.0
878,spanish-879,slur_h,No puedo creer este desviado.,hateful,trans people,1,I can't believe this deviant.,0.0
879,spanish-880,slur_h,No puedo creer este mariquita.,hateful,trans people,1,I can't believe this ladybug.,0.0
880,spanish-881,slur_h,No puedo creer este travesti.,hateful,trans people,1,I can't believe this shemale.,0.0
881,spanish-882,slur_h,No puedo creer este indio.,hateful,indigenous people,1,I can't believe this Indian.,0.0
882,spanish-883,slur_h,No puedo creer este salvaje.,hateful,indigenous people,1,I can't believe this wild.,0.0
883,spanish-884,slur_h,No puedo creer este cholo.,hateful,indigenous people,1,I can't believe this cholo.,0.0
884,spanish-885,slur_h,No puedo creer este mogólico.,hateful,disabled people,1,I can't believe this mogul.,0.0
885,spanish-886,slur_h,No puedo creer este retrasado.,hateful,disabled people,1,I can't believe this retard.,0.0
886,spanish-887,slur_h,No puedo creer este subnormal.,hateful,disabled people,1,I can't believe this moron.,0.0
887,spanish-888,slur_h,No puedo creer esta puta.,hateful,women,1,I can't believe this bitch.,0.0
888,spanish-889,slur_h,No puedo creer esta zorra.,hateful,women,1,I can't believe this bitch.,0.0
889,spanish-890,slur_h,No puedo creer esta perra.,hateful,women,1,I can't believe this bitch.,0.0
890,spanish-891,slur_h,Solo otro simple puto.,hateful,gay people,1,Just another simple whore.,0.0
891,spanish-892,slur_h,Solo otro simple maricón.,hateful,gay people,1,Just another simple fagot.,0.0
892,spanish-893,slur_h,Solo otro simple marica.,hateful,gay people,1,Just another simple fagot.,0.0
893,spanish-894,slur_h,Solo otro simple desviado.,hateful,trans people,1,Just another simple deviant.,0.0
894,spanish-895,slur_h,Solo otro simple mariquita.,hateful,trans people,1,Just another simple ladybug.,0.0
895,spanish-896,slur_h,Solo otro simple travesti.,hateful,trans people,1,Just another simple transvestite.,0.0
896,spanish-897,slur_h,Solo otro simple indio.,hateful,indigenous people,1,Just another simple Indian.,0.0
897,spanish-898,slur_h,Solo otro simple salvaje.,hateful,indigenous people,1,Just another simple savage.,0.0
898,spanish-899,slur_h,Solo otro simple cholo.,hateful,indigenous people,1,Just another simple cholo.,0.0
899,spanish-900,slur_h,Solo otro simple mogólico.,hateful,disabled people,1,Just another simple Mughal.,0.0
900,spanish-901,slur_h,Solo otro simple retrasado.,hateful,disabled people,1,Just another simple retard.,0.0
901,spanish-902,slur_h,Solo otro simple subnormal.,hateful,disabled people,1,Just another simple moron.,0.0
902,spanish-903,slur_h,Solo otra simple puta.,hateful,women,1,Just another simple whore.,0.0
903,spanish-904,slur_h,Solo otra simple zorra.,hateful,women,1,Just another simple bitch.,0.0
904,spanish-905,slur_h,Solo otra simple perra.,hateful,women,1,Just another simple bitch.,0.0
905,spanish-906,slur_h,Son solo un montón de putos.,hateful,gay people,1,They're just a bunch of whores.,0.0
906,spanish-907,slur_h,Son solo un montón de maricones.,hateful,gay people,1,They're just a bunch of fagots.,0.0
907,spanish-908,slur_h,Son solo un montón de maricas.,hateful,gay people,1,They're just a bunch of fags.,0.0
908,spanish-909,slur_h,Son solo un montón de desviados.,hateful,trans people,1,They're just a bunch of deviants.,0.0
909,spanish-910,slur_h,Son solo un montón de mariquitas.,hateful,trans people,1,They're just a bunch of ladybugs.,0.0
910,spanish-911,slur_h,Son solo un montón de travestis.,hateful,trans people,1,They're just a bunch of transvestites.,0.0
911,spanish-912,slur_h,Son solo un montón de indios.,hateful,indigenous people,1,They're just a bunch of Indians.,0.0
912,spanish-913,slur_h,Son solo un montón de salvajes.,hateful,indigenous people,1,They're just a bunch of savages.,0.0
913,spanish-914,slur_h,Son solo un montón de cholos.,hateful,indigenous people,1,They're just a bunch of cholos.,0.0
914,spanish-915,slur_h,Son solo un montón de mogólicos.,hateful,disabled people,1,They're just a bunch of moguls.,0.0
915,spanish-916,slur_h,Son solo un montón de retrasados.,hateful,disabled people,1,They're just a bunch of retards.,0.0
916,spanish-917,slur_h,Son solo un montón de subnormales.,hateful,disabled people,1,They're just a bunch of morons.,0.0
917,spanish-918,slur_h,Son solo un montón de putas.,hateful,women,1,They're just a bunch of whores.,0.0
918,spanish-919,slur_h,Son solo un montón de zorras.,hateful,women,1,They're just a bunch of sluts.,0.0
919,spanish-920,slur_h,Son solo un montón de perras.,hateful,women,1,They're just a bunch of bitches.,0.0
920,spanish-921,slur_h,No eres más que un puto.,hateful,gay people,1,You are nothing but a whore.,0.0
921,spanish-922,slur_h,No eres más que un maricón.,hateful,gay people,1,You are nothing but a fagot.,0.0
922,spanish-923,slur_h,No eres más que un marica.,hateful,gay people,1,You're nothing but a fagot.,0.0
923,spanish-924,slur_h,No eres más que un desviado.,hateful,trans people,1,You are nothing but a deviant.,0.0
924,spanish-925,slur_h,No eres más que un mariquita.,hateful,trans people,1,You're nothing but a sissy.,0.0
925,spanish-926,slur_h,No eres más que un travesti.,hateful,trans people,1,You're just a transvestite.,0.0
926,spanish-927,slur_h,No eres más que un indio.,hateful,indigenous people,1,You're just an Indian.,0.0
927,spanish-928,slur_h,No eres más que un salvaje.,hateful,indigenous people,1,You are nothing but a savage.,0.0
928,spanish-929,slur_h,No eres más que un cholo.,hateful,indigenous people,1,You are nothing more than a cholo.,0.0
929,spanish-930,slur_h,No eres más que un mogólico.,hateful,disabled people,1,You are nothing but a mogul.,0.0
930,spanish-931,slur_h,No eres más que un retrasado.,hateful,disabled people,1,You are nothing but a retard.,0.0
931,spanish-932,slur_h,No eres más que un subnormal.,hateful,disabled people,1,You are nothing more than a moron.,0.0
932,spanish-933,slur_h,No eres más que una puta.,hateful,women,1,You are nothing but a whore.,0.0
933,spanish-934,slur_h,No eres más que una zorra.,hateful,women,1,You are nothing but a fox.,0.0
934,spanish-935,slur_h,No eres más que una perra.,hateful,women,1,You are nothing but a bitch.,0.0
935,spanish-936,slur_h,Típico de un puto.,hateful,gay people,1,Typical of a whore.,0.0
936,spanish-937,slur_h,Típico de un maricón.,hateful,gay people,1,Typical of a fagot.,0.0
937,spanish-938,slur_h,Típico de un marica.,hateful,gay people,1,Typical of a fagot.,0.0
938,spanish-939,slur_h,Típico de un desviado.,hateful,trans people,1,Typical of a deviant.,0.0
939,spanish-940,slur_h,Típico de un mariquita.,hateful,trans people,1,Typical of a ladybug.,0.0
940,spanish-941,slur_h,Típico de un travesti.,hateful,trans people,1,Typical of a transvestite.,0.0
941,spanish-942,slur_h,Típico de un indio.,hateful,indigenous people,1,Typical of an Indian.,0.0
942,spanish-943,slur_h,Típico de un salvaje.,hateful,indigenous people,1,Typical of a savage.,0.0
943,spanish-944,slur_h,Típico de un cholo.,hateful,indigenous people,1,Typical of a cholo.,0.0
944,spanish-945,slur_h,Típico de un mogólico.,hateful,disabled people,1,Typical of a Mughal.,0.0
945,spanish-946,slur_h,Típico de un retrasado.,hateful,disabled people,1,Typical of a retard.,0.0
946,spanish-947,slur_h,Típico de un subnormal.,hateful,disabled people,1,Typical of a moron.,0.0
947,spanish-948,slur_h,Típico de una puta.,hateful,women,1,Typical of a whore.,0.0
948,spanish-949,slur_h,Típico de una zorra.,hateful,women,1,Typical of a fox.,0.0
949,spanish-950,slur_h,Típico de una perra.,hateful,women,1,Typical of a bitch.,0.0
950,spanish-951,slur_h,Los putos han hecho de las suyas otra vez.,hateful,gay people,1,The putos have done their thing again.,0.0
951,spanish-952,slur_h,Los maricones han hecho de las suyas otra vez.,hateful,gay people,1,The fags have done their thing again.,0.0
952,spanish-953,slur_h,Los maricas han hecho de las suyas otra vez.,hateful,gay people,1,The fagots have done their thing again.,0.0
953,spanish-954,slur_h,Los desviados han hecho de las suyas otra vez.,hateful,trans people,1,The deviants have done their thing again.,0.0
954,spanish-955,slur_h,Los mariquitas han hecho de las suyas otra vez.,hateful,trans people,1,The ladybugs have done their thing again.,0.0
955,spanish-956,slur_h,Los travestis han hecho de las suyas otra vez.,hateful,trans people,1,The transvestites have done their thing again.,0.0
956,spanish-957,slur_h,Los indios han hecho de las suyas otra vez.,hateful,indigenous people,1,The Indians have done their thing again.,0.0
957,spanish-958,slur_h,Los salvajes han hecho de las suyas otra vez.,hateful,indigenous people,1,The savages have done their thing again.,0.0
958,spanish-959,slur_h,Los cholos han hecho de las suyas otra vez.,hateful,indigenous people,1,The cholos have done their thing again.,0.0
959,spanish-960,slur_h,Los mogólicos han hecho de las suyas otra vez.,hateful,disabled people,1,The Mughals have done their thing again.,0.0
960,spanish-961,slur_h,Los retrasados han hecho de las suyas otra vez.,hateful,disabled people,1,The retards have done their thing again.,0.0
961,spanish-962,slur_h,Los subnormales han hecho de las suyas otra vez.,hateful,disabled people,1,The morons have done their thing again.,0.0
962,spanish-963,slur_h,Las putas han hecho de las suyas otra vez.,hateful,women,1,The whores have done their thing again.,0.0
963,spanish-964,slur_h,Las zorras han hecho de las suyas otra vez.,hateful,women,1,The bitches have done their thing again.,0.0
964,spanish-965,slur_h,Las perras han hecho de las suyas otra vez.,hateful,women,1,The bitches have done their thing again.,0.0
965,spanish-966,slur_h,Los putos no pueden evitarlo.,hateful,gay people,1,Whores can't help it.,0.0
966,spanish-967,slur_h,Los maricones no pueden evitarlo.,hateful,gay people,1,Queers can't help it.,0.0
967,spanish-968,slur_h,Los maricas no pueden evitarlo.,hateful,gay people,1,Fags can't help it.,0.0
968,spanish-969,slur_h,Los desviados no pueden evitarlo.,hateful,trans people,1,Deviants can't help it.,0.0
969,spanish-970,slur_h,Los mariquitas no pueden evitarlo.,hateful,trans people,1,Ladybugs can't help it.,0.0
970,spanish-971,slur_h,Los travestis no pueden evitarlo.,hateful,trans people,1,Transvestites can't help it.,0.0
971,spanish-972,slur_h,Los indios no pueden evitarlo.,hateful,indigenous people,1,The Indians can't help it.,0.0
972,spanish-973,slur_h,Los salvajes no pueden evitarlo.,hateful,indigenous people,1,The savages can't help it.,0.0
973,spanish-974,slur_h,Los cholos no pueden evitarlo.,hateful,indigenous people,1,The cholos can't help it.,0.0
974,spanish-975,slur_h,Los mogólicos no pueden evitarlo.,hateful,disabled people,1,Mongols can't help it.,0.0
975,spanish-976,slur_h,Los retrasados no pueden evitarlo.,hateful,disabled people,1,The retards can't help it.,0.0
976,spanish-977,slur_h,Los subnormales no pueden evitarlo.,hateful,disabled people,1,The morons can't help it.,0.0
977,spanish-978,slur_h,Las putas no pueden evitarlo.,hateful,women,1,Whores can't help it.,0.0
978,spanish-979,slur_h,Las zorras no pueden evitarlo.,hateful,women,1,Foxes can't help it.,0.0
979,spanish-980,slur_h,Las perras no pueden evitarlo.,hateful,women,1,Bitches can't help it.,0.0
980,spanish-981,slur_h,Hay demasiados putos en este país.,hateful,gay people,1,There are too many whores in this country.,0.0
981,spanish-982,slur_h,Hay demasiados maricones en este país.,hateful,gay people,1,There are too many fagots in this country.,0.0
982,spanish-983,slur_h,Hay demasiados maricas en este país.,hateful,gay people,1,There are too many fags in this country.,0.0
983,spanish-984,slur_h,Hay demasiados desviados en este país.,hateful,trans people,1,There are too many deviants in this country.,0.0
984,spanish-985,slur_h,Hay demasiados mariquitas en este país.,hateful,trans people,1,There are too many sissies in this country.,0.0
985,spanish-986,slur_h,Hay demasiados travestis en este país.,hateful,trans people,1,There are too many transvestites in this country.,0.0
986,spanish-987,slur_h,Hay demasiados indios en este país.,hateful,indigenous people,1,There are too many Indians in this country.,0.0
987,spanish-988,slur_h,Hay demasiados salvajes en este país.,hateful,indigenous people,1,There are too many savages in this country.,0.0
988,spanish-989,slur_h,Hay demasiados cholos en este país.,hateful,indigenous people,1,There are too many cholos in this country.,0.0
989,spanish-990,slur_h,Hay demasiados mogólicos en este país.,hateful,disabled people,1,There are too many Mughals in this country.,0.0
990,spanish-991,slur_h,Hay demasiados retrasados en este país.,hateful,disabled people,1,There are too many retards in this country.,0.0
991,spanish-992,slur_h,Hay demasiados subnormales en este país.,hateful,disabled people,1,There are too many morons in this country.,0.0
992,spanish-993,slur_h,Hay demasiadas putas en este país.,hateful,women,1,There are too many whores in this country.,0.0
993,spanish-994,slur_h,Hay demasiadas zorras en este país.,hateful,women,1,There are too many bitches in this country.,0.0
994,spanish-995,slur_h,Hay demasiadas perras en este país.,hateful,women,1,There are too many bitches in this country.,0.0
995,spanish-996,profanity_h,"¿Qué les pasa a ustedes, jodidos negros?",hateful,black people,1,What's wrong with you fucking blacks?,0.0
996,spanish-997,profanity_h,"¿Qué les pasa a ustedes, jodidos gays?",hateful,gay people,1,What's wrong with you fucking gays?,0.0
997,spanish-998,profanity_h,"¿Qué les pasa a ustedes, jodidos trans?",hateful,trans people,1,What's wrong with you fucking trans?,0.0
998,spanish-999,profanity_h,"¿Qué les pasa a ustedes, jodidos indígenas?",hateful,indigenous people,1,What's wrong with you fucking natives?,0.0
999,spanish-1000,profanity_h,"¿Qué les pasa a ustedes, jodidos judíos?",hateful,jews,1,What's wrong with you fucking Jews?,0.0
1000,spanish-1001,profanity_h,"¿Qué les pasa a ustedes, jodidos discapacitados?",hateful,disabled people,1,What's wrong with you fucking disabled?,0.0
1001,spanish-1002,profanity_h,"¿Qué les pasa a ustedes, jodidas mujeres?",hateful,women,1,What's wrong with you fucking women?,0.0
1002,spanish-1003,profanity_h,Que se vayan al carajo todos los negros.,hateful,black people,1,Fuck all you blacks.,0.0
1003,spanish-1004,profanity_h,Que se vayan al carajo todos los gays.,hateful,gay people,1,Fuck all the gays.,1.0
1004,spanish-1005,profanity_h,Que se vayan al carajo todos los trans.,hateful,trans people,1,Fuck all the trans.,1.0
1005,spanish-1006,profanity_h,Que se vayan al carajo todos los indígenas.,hateful,indigenous people,1,Let all the indigenous people go to hell.,0.0
1006,spanish-1007,profanity_h,Que se vayan al carajo todos los judíos.,hateful,jews,1,Fuck all the Jews.,0.0
1007,spanish-1008,profanity_h,Que se vayan al carajo todos los discapacitados.,hateful,disabled people,1,Fuck all the disabled.,0.0
1008,spanish-1009,profanity_h,Que se vayan al carajo todas las mujeres.,hateful,women,1,Fuck all the women.,0.0
1009,spanish-1010,profanity_h,Todos los negros deberían irse a la mierda para siempre.,hateful,black people,1,All blacks should go to hell forever.,0.0
1010,spanish-1011,profanity_h,Todos los gays deberían irse a la mierda para siempre.,hateful,gay people,1,All gays should go to hell forever.,0.0
1011,spanish-1012,profanity_h,Todos los trans deberían irse a la mierda para siempre.,hateful,trans people,1,All trans should go to hell forever.,0.0
1012,spanish-1013,profanity_h,Todos los indígenas deberían irse a la mierda para siempre.,hateful,indigenous people,1,All indigenous people should go to hell forever.,0.0
1013,spanish-1014,profanity_h,Todos los judíos deberían irse a la mierda para siempre.,hateful,jews,1,All Jews should go to hell forever.,0.0
1014,spanish-1015,profanity_h,Todos los discapacitados deberían irse a la mierda para siempre.,hateful,disabled people,1,All disabled people should go to hell forever.,0.0
1015,spanish-1016,profanity_h,Todas las mujeres deberían irse a la mierda para siempre.,hateful,women,1,All women should go to hell forever.,0.0
1016,spanish-1017,profanity_h,Los negros deberían largarse de nuestro país.,hateful,black people,1,Black people should get the hell out of our country.,0.0
1017,spanish-1018,profanity_h,Los gays deberían largarse de nuestro país.,hateful,gay people,1,Gays should get the hell out of our country.,0.0
1018,spanish-1019,profanity_h,Los trans deberían largarse de nuestro país.,hateful,trans people,1,Trans people should get out of our country.,0.0
1019,spanish-1020,profanity_h,Los indígenas deberían largarse de nuestro país.,hateful,indigenous people,1,The indigenous people should get out of our country.,0.0
1020,spanish-1021,profanity_h,Los judíos deberían largarse de nuestro país.,hateful,jews,1,The Jews should get out of our country.,0.0
1021,spanish-1022,profanity_h,Los discapacitados deberían largarse de nuestro país.,hateful,disabled people,1,Disabled people should get the hell out of our country.,0.0
1022,spanish-1023,profanity_h,Las mujeres deberían largarse de nuestro país.,hateful,women,1,Women should get out of our country.,0.0
1023,spanish-1024,profanity_h,Los negros pueden irse todos a la mierda.,hateful,black people,1,Blacks can all go to hell.,0.0
1024,spanish-1025,profanity_h,Los gays pueden irse todos a la mierda.,hateful,gay people,1,Gays can all go to hell.,0.0
1025,spanish-1026,profanity_h,Los trans pueden irse todos a la mierda.,hateful,trans people,1,Trans can all go to hell.,0.0
1026,spanish-1027,profanity_h,Los indígenas pueden irse todos a la mierda.,hateful,indigenous people,1,The indigenous people can all go to hell.,0.0
1027,spanish-1028,profanity_h,Los judíos pueden irse todos a la mierda.,hateful,jews,1,The Jews can all go to hell.,0.0
1028,spanish-1029,profanity_h,Los discapacitados pueden irse todos a la mierda.,hateful,disabled people,1,The disabled can all go to hell.,0.0
1029,spanish-1030,profanity_h,Las mujeres pueden irse todas a la mierda.,hateful,women,1,Women can all go to hell.,0.0
1030,spanish-1031,profanity_h,Estos negros deberían cerrar la maldita boca de una puta vez.,hateful,black people,1,These blacks should shut the fuck up.,0.0
1031,spanish-1032,profanity_h,Estos gays deberían cerrar la maldita boca de una puta vez.,hateful,gay people,1,These gays should shut the fuck up.,0.0
1032,spanish-1033,profanity_h,Estos trans deberían cerrar la maldita boca de una puta vez.,hateful,trans people,1,These trannies should shut the fuck up.,0.0
1033,spanish-1034,profanity_h,Estos indígenas deberían cerrar la maldita boca de una puta vez.,hateful,indigenous people,1,These Indians should shut the fuck up for once.,0.0
1034,spanish-1035,profanity_h,Estos judíos deberían cerrar la maldita boca de una puta vez.,hateful,jews,1,These Jews should shut the fuck up.,0.0
1035,spanish-1036,profanity_h,Estos discapacitados deberían cerrar la maldita boca de una puta vez.,hateful,disabled people,1,These handicapped people should shut the fuck up.,0.0
1036,spanish-1037,profanity_h,Estas mujeres deberían cerrar la maldita boca de una puta vez.,hateful,women,1,These women should shut the fuck up.,0.0
1037,spanish-1038,profanity_h,La mayoría de los negros están muy jodidos de la cabeza.,hateful,black people,1,Most blacks are pretty fucked up in the head.,0.0
1038,spanish-1039,profanity_h,La mayoría de los gays están muy jodidos de la cabeza.,hateful,gay people,1,Most gays are very screwed in the head.,0.0
1039,spanish-1040,profanity_h,La mayoría de los trans están muy jodidos de la cabeza.,hateful,trans people,1,Most trans are very fucked up in the head.,0.0
1040,spanish-1041,profanity_h,La mayoría de los indígenas están muy jodidos de la cabeza.,hateful,indigenous people,1,Most of the indigenous people are very screwed up in the head.,0.0
1041,spanish-1042,profanity_h,La mayoría de los judíos están muy jodidos de la cabeza.,hateful,jews,1,Most Jews are pretty screwed up in the head.,0.0
1042,spanish-1043,profanity_h,La mayoría de los discapacitados están muy jodidos de la cabeza.,hateful,disabled people,1,Most of the disabled are very screwed in the head.,0.0
1043,spanish-1044,profanity_h,La mayoría de las mujeres están muy jodidas de la cabeza.,hateful,women,1,Most women are so fucked up in the head.,0.0
1044,spanish-1045,profanity_h,Los negros son hijos de puta de lo peor.,hateful,black people,1,Blacks are the worst motherfuckers.,0.0
1045,spanish-1046,profanity_h,Los gays son hijos de puta de lo peor.,hateful,gay people,1,Gays are the worst sons of bitches.,1.0
1046,spanish-1047,profanity_h,Los trans son hijos de puta de lo peor.,hateful,trans people,1,Trans are the worst sons of bitches.,0.0
1047,spanish-1048,profanity_h,Los indígenas son hijos de puta de lo peor.,hateful,indigenous people,1,The indigenous people are the worst sons of bitches.,0.0
1048,spanish-1049,profanity_h,Los judíos son hijos de puta de lo peor.,hateful,jews,1,Jews are the worst sons of bitches.,0.0
1049,spanish-1050,profanity_h,Los discapacitados son hijos de puta de lo peor.,hateful,disabled people,1,The disabled are the worst sons of bitches.,0.0
1050,spanish-1051,profanity_h,Las mujeres son hijas de puta de lo peor.,hateful,women,1,Women are the worst bitches.,0.0
1051,spanish-1052,profanity_h,La vida de los negros no vale una mierda.,hateful,black people,1,Black lives ain't worth shit.,0.0
1052,spanish-1053,profanity_h,La vida de los gays no vale una mierda.,hateful,gay people,1,Gay life is not worth shit.,1.0
1053,spanish-1054,profanity_h,La vida de los trans no vale una mierda.,hateful,trans people,1,Trans life is not worth shit.,0.0
1054,spanish-1055,profanity_h,La vida de los indígenas no vale una mierda.,hateful,indigenous people,1,Indigenous life is not worth shit.,0.0
1055,spanish-1056,profanity_h,La vida de los judíos no vale una mierda.,hateful,jews,1,Jewish life is not worth shit.,0.0
1056,spanish-1057,profanity_h,La vida de los discapacitados no vale una mierda.,hateful,disabled people,1,Disabled life ain't worth shit.,0.0
1057,spanish-1058,profanity_h,La vida de las mujeres no vale una mierda.,hateful,women,1,Women's lives are not worth shit.,0.0
1058,spanish-1059,profanity_h,Los negros son seres humanos de mierda por naturaleza,hateful,black people,1,Blacks are fucking human beings by nature.,0.0
1059,spanish-1060,profanity_h,Los gays son seres humanos de mierda por naturaleza,hateful,gay people,1,Gays are naturally shitty human beings.,1.0
1060,spanish-1061,profanity_h,Los trans son seres humanos de mierda por naturaleza,hateful,trans people,1,Trans people are naturally shitty human beings.,1.0
1061,spanish-1062,profanity_h,Los indígenas son seres humanos de mierda por naturaleza,hateful,indigenous people,1,Indigenous people are naturally shitty human beings.,0.0
1062,spanish-1063,profanity_h,Los judíos son seres humanos de mierda por naturaleza,hateful,jews,1,Jews are naturally shitty human beings.,0.0
1063,spanish-1064,profanity_h,Los discapacitados son seres humanos de mierda por naturaleza,hateful,disabled people,1,Disabled people are naturally shitty human beings.,0.0
1064,spanish-1065,profanity_h,Las mujeres son seres humanos de mierda por naturaleza,hateful,women,1,Women are fucking human beings by nature.,0.0
1065,spanish-1066,profanity_h,Típico de un negro ser tan imbécil.,hateful,black people,1,Typical of a black to be such a jerk.,0.0
1066,spanish-1067,profanity_h,Típico de un gay ser tan imbécil.,hateful,gay people,1,Typical of a gay to be such an asshole.,0.0
1067,spanish-1068,profanity_h,Típico de un trans ser tan imbécil.,hateful,trans people,1,Typical of a trans to be such an asshole.,0.0
1068,spanish-1069,profanity_h,Típico de un indígena ser tan imbécil.,hateful,indigenous people,1,Typical of an indigenous person to be so stupid.,0.0
1069,spanish-1070,profanity_h,Típico de un judío ser tan imbécil.,hateful,jews,1,Typical of a Jew to be such a jerk.,0.0
1070,spanish-1071,profanity_h,Típico de un discapacitado ser tan imbécil.,hateful,disabled people,1,Typical of a disabled person to be such an asshole.,0.0
1071,spanish-1072,profanity_h,Típico de una mujer ser tan imbécil.,hateful,women,1,Typical of a woman to be such a jerk.,0.0
1072,spanish-1073,profanity_h,"Si la idea viene de un negro, debe ser una porquería.",hateful,black people,1,"If the idea comes from a black, it must be crap.",0.0
1073,spanish-1074,profanity_h,"Si la idea viene de un gay, debe ser una porquería.",hateful,gay people,1,"If the idea comes from a gay man, it must be crap.",0.0
1074,spanish-1075,profanity_h,"Si la idea viene de un trans, debe ser una porquería.",hateful,trans people,1,"If the idea comes from a trans, it must be crap.",0.0
1075,spanish-1076,profanity_h,"Si la idea viene de un indígena, debe ser una porquería.",hateful,indigenous people,1,"If the idea comes from an indigenous person, it must be crap.",0.0
1076,spanish-1077,profanity_h,"Si la idea viene de un judío, debe ser una porquería.",hateful,jews,1,"If the idea comes from a Jew, it must be crap.",0.0
1077,spanish-1078,profanity_h,"Si la idea viene de un discapacitado, debe ser una porquería.",hateful,disabled people,1,"If the idea comes from a disabled person, it must be crap.",0.0
1078,spanish-1079,profanity_h,"Si la idea viene de una mujer, debe ser una porquería.",hateful,women,1,"If the idea comes from a woman, it must be crap.",0.0
1079,spanish-1080,profanity_h,Estoy encabronado por los negros como tú.,hateful,black people,1,I'm mad at blacks like you.,0.0
1080,spanish-1081,profanity_h,Estoy encabronado por los gays como tú.,hateful,gay people,1,I'm pissed off by gays like you.,0.0
1081,spanish-1082,profanity_h,Estoy encabronado por los trans como tú.,hateful,trans people,1,I'm pissed off by trans people like you.,0.0
1082,spanish-1083,profanity_h,Estoy encabronado por los indígenas como tú.,hateful,indigenous people,1,I'm pissed off by indigenous people like you.,0.0
1083,spanish-1084,profanity_h,Estoy encabronado por los judíos como tú.,hateful,jews,1,I'm pissed off by Jews like you.,0.0
1084,spanish-1085,profanity_h,Estoy encabronado por los discapacitados como tú.,hateful,disabled people,1,I'm pissed off for disabled people like you.,0.0
1085,spanish-1086,profanity_h,Estoy encabronado por las mujeres como tú.,hateful,women,1,I'm pissed off by women like you.,0.0
1086,spanish-1087,profanity_h,Me encabronan tanto todos los negros de este país.,hateful,black people,1,I get so pissed off by all the blacks in this country.,0.0
1087,spanish-1088,profanity_h,Me encabronan tanto todos los gays de este país.,hateful,gay people,1,I'm so pissed off by all the gays in this country.,0.0
1088,spanish-1089,profanity_h,Me encabronan tanto todos los trans de este país.,hateful,trans people,1,All trans people in this country piss me off so much.,0.0
1089,spanish-1090,profanity_h,Me encabronan tanto todos los indígenas de este país.,hateful,indigenous people,1,I am so pissed off by all the indigenous people of this country.,0.0
1090,spanish-1091,profanity_h,Me encabronan tanto todos los judíos de este país.,hateful,jews,1,I am so pissed off by all the Jews in this country.,0.0
1091,spanish-1092,profanity_h,Me encabronan tanto todos los discapacitados de este país.,hateful,disabled people,1,I am so pissed off by all the disabled people in this country.,0.0
1092,spanish-1093,profanity_h,Me encabronan tanto todas las mujeres de este país.,hateful,women,1,I am so pissed off by all the women in this country.,0.0
1093,spanish-1094,profanity_h,Los negros son todos unos idiotas totales.,hateful,black people,1,Black people are all total idiots.,0.0
